model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
o4mini,IR,IR__delegation_map_v__impl1_insert.rs,TIMEOUT,0.85,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL LOOPINV SEQSETMAP invariant_front_repair loopnodec_repair postcondition_repair,1,1,1
o4mini,AL,AL__seq_pred_false_on_all_elements_implies_empty_filter.rs,FAILED,1.25,AL__empty_filter_implies_seq_pred_false_on_all_elements.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INDUCTION INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__spec_entails_always_tla_forall.rs,FAILED,1.05,AL__spec_entails_tla_forall.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,IR,IR__marshal_ironsht_specific_v__ckeyhashmap_max_serialized_size_exec.rs,FAILED,0.5833,IR__marshal_v__impl0__serialized_size.rs,gpt5,postcondition_repair postcondition_repair COMPUTE ADD_TRIGGER_ASSERT INSTANTIATE_FORALL COMPUTE INSTANTIATE_FORALL,REVEAL_OPAQUE postcondition_repair,1,1,1
o4mini,ST,ST__subregion_serialize_and_write_relative3.rs,FAILED,1.0,ST__subregion_serialize_and_write_relative.rs,claude,postcondition_repair precondition_repair precondition_repair INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__subregion_read_absolute_aligned.rs,FAILED,0.9643,ST__subregion_read_relative_aligned.rs,claude-s4,precondition_repair precondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL precondition_repair,1,1,1
o4mini,VE,VE__regular__repetition__impl2__lemma_parse_productive_helper.rs,FAILED,0.6346,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,gpt5,postcondition_repair INDUCTION INDUCTION INDUCTION INDUCTION,INDUCTION NONLINEAR_ARITHMETIC REVEAL_WITH_FUEL postcondition_repair,1,1,1
o4mini,VE,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,FAILED,0.9773,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,claude,postcondition_repair INDUCTION SEQSETMAP INDUCTION INDUCTIVE_LEMMA INDUCTION REVEAL_WITH_FUEL termination_repair REVEAL_WITH_FUEL SEQSETMAP SEQSETMAP,INDUCTION postcondition_repair,1,1,1
o4mini,ST,ST__pmemutil_check_cdb.rs,FAILED,1.0,ST__pmemutil_check_crc.rs,gpt5,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS INSTANTIATE_EXISTS postcondition_repair precondition_repair,1,1,1
o4mini,VE,VE__regular__leb128__impl2__lemma_parse_high_8_bits_set_until_last.rs,FAILED,0.6389,VE__regular__leb128__impl2__lemma_serialize_last_byte_high_8_bit_not_set.rs,claude,postcondition_repair BIT_VECTOR_REASONING termination_repair,INDUCTION postcondition_repair,1,1,1
o4mini,ST,ST__pmemutil_calculate_crc.rs,FAILED,1.125,ST__pmemutil_calculate_crc_bytes.rs,claude,postcondition_repair SEQSETMAP SEQSETMAP COMPUTE SEQSETMAP ADD_TRIGGER_ASSERT INDUCTIVE_LEMMA EXTENSIONAL_EQUALITY SEQSETMAP COMPUTE USELEMMA CASE_ANALYSIS,CASE_ANALYSIS COMPUTE INDUCTION SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,VE,VE__regular__leb128__impl2__lemma_spec_serialize_length.rs,TIMEOUT,0.6667,VE__regular__leb128__impl2__lemma_spec_parse_low_7_bits.rs,claude,postcondition_repair BIT_VECTOR_REASONING,INDUCTION REVEAL_WITH_FUEL bitvassert_repair postcondition_repair,1,1,1
o4mini,ST,ST__subregion_write_relative3.rs,TIMEOUT,0.75,ST__subregion_write_absolute3.rs,claude,precondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__start_read_cdb.rs,FAILED,0.625,ST__subregion_read_relative_aligned.rs,claude-s4,precondition_repair precondition_repair,EXTENSIONAL_EQUALITY postcondition_repair precondition_repair,1,1,1
o4mini,VE,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,FAILED,0.9773,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,gpt5,postcondition_repair INDUCTION INDUCTION INDUCTION INDUCTION,INDUCTION INDUCTIVE_LEMMA REVEAL_WITH_FUEL SEQSETMAP postcondition_repair termination_repair,1,1,1
o4mini,VE,VE__regular__leb128__impl2__lemma_spec_parse_non_zero.rs,FAILED,0.75,VE__regular__leb128__impl2__lemma_spec_parse_low_7_bits.rs,claude,postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING CASE_ANALYSIS bitvassert_repair plain_text_repair postcondition_repair,1,1,1
o4mini,ST,ST__pmemutil_calculate_crc_bytes.rs,TIMEOUT,1.125,ST__pmemutil_calculate_crc.rs,claude-s4,postcondition_repair SEQSETMAP SEQSETMAP SEQSETMAP USELEMMA COMPUTE SEQSETMAP SEQSETMAP CASE_ANALYSIS SEQSETMAP SEQSETMAP INDUCTION,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,ST,ST__subregion_write_relative.rs,FAILED,0.75,ST__subregion_write_absolute3.rs,claude,precondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__subregion_serialize_and_write_relative.rs,FAILED,1.0,ST__subregion_serialize_and_write_relative3.rs,claude,postcondition_repair precondition_repair EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__pagetable__entry__zero_leads_is_empty_page_entry.rs,FAILED,0.6786,OS__pagetable__entry__page_entry2usize.rs,claude,postcondition_repair BIT_VECTOR_REASONING plain_text_repair plain_text_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE postcondition_repair,1,1,1
o4mini,OS,OS__pagetable__pagemap__impl0__init.rs,FAILED,0.9167,OS__pagetable__pagemap__impl0__set.rs,claude-s4,postcondition_repair postcondition_repair INSTANTIATE_FORALL POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR USELEMMA POSTCONDITION_REPAIR CASE_ANALYSIS,LOOPINV postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__kernel__create_and_share_pages__impl0__check_address_space_va_range_shareable.rs,FAILED,0.9423,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair LOOPINV ADD_TRIGGER_ASSERT LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,TIMEOUT,0.75,NR__spec_t__os_invariant__next_preserves_inv.rs,claude,postcondition_repair,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__kernel__mem_util__impl0__create_entry.rs,TIMEOUT,1.05,OS__kernel__mem_util__impl0__create_iommu_table_entry.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT SEQSETMAP ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__kernel__syscall_mmap__impl0__syscall_mmap.rs,FAILED,1.125,OS__kernel__syscall_io_mmap__impl0__syscall_io_mmap.rs,claude-s4,precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,TIMEOUT,1.1591,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,claude,postcondition_repair precondition_repair LOOPINV LOOPINV ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT LOOPINV LOOPINV LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,FAILED,1.1591,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair LOOPINV ADD_TRIGGER_ASSERT LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__kernel__syscall_receive_pages__impl0__syscall_receive_pages.rs,FAILED,1.0,OS__kernel__syscall_send_pages__impl0__syscall_send_pages.rs,gpt5,precondition_repair precondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL precondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_os_implies_hl.rs,FAILED,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_hl_implies_os.rs,claude,postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT,INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
o4mini,OS,OS__kernel__create_and_map_pages__impl0__alloc_and_map_io.rs,TIMEOUT,0.7115,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,claude,postcondition_repair precondition_repair LOOPINV LOOPINV ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT LOOPINV LOOPINV LOOPINV,USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__lemma_insert_no_overlap_preserves_no_overlap.rs,TIMEOUT,0.8056,NR__spec_t__os_invariant__lemma_submap_preserves_no_overlap.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
o4mini,OS,OS__allocator__page_allocator_spec_impl__impl2__remove_mapping_4k_helper3.rs,TIMEOUT,0.9167,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_hl_implies_os.rs,TIMEOUT,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_os_implies_hl.rs,claude,postcondition_repair INSTANTIATE_EXISTS INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT,INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
o4mini,OS,OS__pagetable__pagemap__impl0__set.rs,FAILED,0.9167,OS__pagetable__pagemap__impl0__init.rs,claude,postcondition_repair postcondition_repair precondition_repair LOOPINV LOOPINV,CASE_ANALYSIS INSTANTIATE_FORALL POSTCONDITION_REPAIR USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__translation__MASK_L3_PG_ADDR.rs,FAILED,1.25,NR__spec_t__mmu__translation__MASK_L2_PG_ADDR.rs,claude-s4,arithmetic_overflow_repair,arithmetic_overflow_repair,1,1,1
o4mini,OS,OS__memory_manager__spec_impl__impl0__resolve_pagetable_mapping.rs,FAILED,0.9773,OS__memory_manager__spec_impl__impl0__resolve_iommu_table_mapping.rs,claude,postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
o4mini,OS,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,FAILED,1.05,OS__allocator__page_allocator_spec_impl__impl2__alloc_page_4k.rs,claude,postcondition_repair precondition_repair SEQSETMAP USELEMMA ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA PRECONDITION_REPAIR ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__kernel__mem_util__impl0__create_iommu_table_entry.rs,FAILED,1.05,OS__kernel__mem_util__impl0__create_entry.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT SEQSETMAP postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_hl_implies_os.rs,TIMEOUT,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_os_implies_hl.rs,gpt5,postcondition_repair INSTANTIATE_EXISTS CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL INSTANTIATE_EXISTS INSTANTIATE_FORALL CASE_ANALYSIS,INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__init_implies_inv.rs,TIMEOUT,0.4643,NR__spec_t__os_invariant__next_preserves_inv.rs,claude,postcondition_repair,COMPUTE INSTANTIATE_EXISTS INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__allocator__page_allocator_spec_impl__impl2__alloc_page_4k.rs,FAILED,1.05,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT PRECONDITION_REPAIR SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__translation__MASK_L1_PG_ADDR.rs,FAILED,1.25,NR__spec_t__mmu__translation__MASK_L2_PG_ADDR.rs,claude-s4,arithmetic_overflow_repair,arithmetic_overflow_repair,1,1,1
o4mini,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_os_implies_hl.rs,TIMEOUT,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_hl_implies_os.rs,claude,postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
o4mini,OS,OS__memory_manager__spec_impl__impl0__resolve_iommu_table_mapping.rs,FAILED,0.9773,OS__memory_manager__spec_impl__impl0__resolve_pagetable_mapping.rs,claude,postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__pagetable__entry__page_entry2usize.rs,FAILED,0.6786,OS__pagetable__entry__zero_leads_is_empty_page_entry.rs,claude-s4,postcondition_repair BIT_VECTOR_REASONING COMPUTE CASE_ANALYSIS BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING,BIT_VECTOR_REASONING plain_text_repair postcondition_repair,1,1,1
o4mini,AL,AL__leads_to_always_combine.rs,TIMEOUT,0.9167,AL__or_leads_to_combine.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair precondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_every_msg_from_vrs_controller_carries_vrs_key.rs,TIMEOUT,0.7763,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_there_is_no_request_msg_to_external_from_controller.rs,gpt5,postcondition_repair USELEMMA precondition_repair CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__always_tla_forall_apply.rs,FAILED,0.85,AL__tla_forall_always_equality.rs,claude,postcondition_repair INSTANTIATE_FORALL ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT precondition_repair ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__init_invariant.rs,FAILED,0.9167,AL__init_invariant_rec.rs,claude-s4,postcondition_repair INDUCTION,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_EXISTS,INSTANTIATE_EXISTS USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__leads_to_apply.rs,TIMEOUT,0.5833,AL__entails_apply.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__spec__spec_and_invariants_entails_stable_spec_and_invariants.rs,FAILED,0.8214,AC__vreplicaset_controller__proof__liveness__spec__stable_spec_and_assumption_and_invariants_of_all_phases_is_stable.rs,claude,postcondition_repair USELEMMA,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp_in_flight_at_all_create_to_create_n.rs,TIMEOUT,1.0,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp__in_flight_at_all_delete_to_delete.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS,INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__always_implies_to_leads_to.rs,FAILED,0.75,AL__entails_implies_leads_to.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__always_to_always_later.rs,FAILED,0.5833,AL__always_to_current.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__leads_to_exists_intro.rs,FAILED,0.5,AL__leads_to_weaken.rs,gpt5,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,AL,AL__always_implies_forall_intro.rs,TIMEOUT,0.75,AL__tla_forall_always_implies_equality2.rs,claude-s4,postcondition_repair postcondition_repair CASE_ANALYSIS,SEQSETMAP postcondition_repair,1,1,1
o4mini,AL,AL__filtered_size_is_zero_means_no_such_value.rs,FAILED,0.55,AL__len_is_zero_means_count_for_each_value_is_zero.rs,claude,postcondition_repair SEQSETMAP,INDUCTION INDUCTIVE_LEMMA SEQSETMAP postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_list_pods_request_returns_ok_list_resp_containing_matching_pods.rs,TIMEOUT,0.7045,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,claude,postcondition_repair USELEMMA USELEMMA EXTENSIONAL_EQUALITY CASE_ANALYSIS COMPUTE CASE_ANALYSIS COMPUTE ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
o4mini,AL,AL__leads_to_framed_by_or.rs,FAILED,0.5833,AL__leads_to_weaken.rs,gpt5,postcondition_repair CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__spec__derived_invariants_since_beginning_is_stable.rs,FAILED,0.8333,AC__vreplicaset_controller__proof__liveness__spec__invariant_since_phase_i_is_stable.rs,claude-s4,postcondition_repair,INDUCTIVE_LEMMA postcondition_repair,1,1,1
o4mini,AL,AL__always_implies_preserved_by_always.rs,FAILED,0.75,AL__entails_preserved_by_always.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__always_weaken.rs,FAILED,0.5833,AL__always_to_current.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__helper_lemmas__vrs_rely_condition_equivalent_to_lifted_vrs_rely_condition.rs,TIMEOUT,0.5625,AC__vreplicaset_controller__proof__helper_lemmas__matching_pods_equal_to_matching_pod_entries_values.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__guarantee__guarantee_condition_holds.rs,TIMEOUT,0.4853,AC__vreplicaset_controller__proof__helper_lemmas__vrs_rely_condition_equivalent_to_lifted_vrs_rely_condition.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INDUCTION INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__proof__spec_before_phase_n_entails_true_leads_to_current_state_matches.rs,TIMEOUT,0.6029,AC__vreplicaset_controller__proof__liveness__spec__invariant_since_phase_i_is_stable.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS postcondition_repair USELEMMA precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair,INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_delete_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_delete_pod_resp_to_receive_delete_pod_resp.rs,claude,postcondition_repair postcondition_repair postcondition_repair USELEMMA INSTANTIATE_EXISTS precondition_repair precondition_repair PRECONDITION_REPAIR EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS precondition_repair precondition_repair,INSTANTIATE_EXISTS USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,FAILED,0.8409,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_get_then_delete_matching_pod_request_deletes_matching_pod_and_returns_ok.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP NONLINEAR_ARITHMETIC USELEMMA EXTENSIONAL_EQUALITY USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,AL,AL__empty_filter_implies_seq_pred_false_on_all_elements.rs,FAILED,1.25,AL__seq_pred_false_on_all_elements_implies_empty_filter.rs,claude,postcondition_repair INDUCTION INDUCTION INSTANTIATE_FORALL ADD_TRIGGER_ASSERT,INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_get_then_delete_matching_pod_request_deletes_matching_pod_and_returns_ok.rs,TIMEOUT,0.8409,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,claude,postcondition_repair USELEMMA USELEMMA EXTENSIONAL_EQUALITY CASE_ANALYSIS COMPUTE CASE_ANALYSIS COMPUTE ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,AL,AL__entails_implies_leads_to.rs,TIMEOUT,0.75,AL__always_implies_to_leads_to.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT NONLINEAR_ARITHMETIC,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,AC,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp__in_flight_at_all_delete_to_delete.rs,FAILED,1.0,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp_in_flight_at_all_create_to_create_n.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
